query_ids	target_ids	labels
hsa-miR-128-3p	ENSG00000198964	1
hsa-miR-30b-5p	ENSG00000153214	1
hsa-miR-93-5p	ENSG00000130150	1
hsa-miR-132-5p	ENSG00000120129	1
hsa-miR-424-5p	ENSG00000070961	1
hsa-miR-30a-3p	ENSG00000146830	1
hsa-miR-320a	ENSG00000169925	1
hsa-miR-133a-3p	ENSG00000075151	1
hsa-miR-340-5p	ENSG00000146072	1
hsa-miR-7-5p	ENSG00000179604	1
hsa-miR-181d-5p	ENSG00000049656	1
hsa-miR-212-3p	ENSG00000001629	1
hsa-miR-9-3p	ENSG00000198363	1
hsa-miR-16-5p	ENSG00000171453	1
hsa-miR-301a-5p	ENSG00000172717	1
hsa-miR-1292-5p	ENSG00000162777	1
hsa-miR-148b-3p	ENSG00000184083	1
hsa-miR-181b-5p	ENSG00000196367	1
hsa-miR-17-3p	ENSG00000266412	1
hsa-miR-30c-5p	ENSG00000185947	1
hsa-miR-3173-5p	ENSG00000155629	1
hsa-miR-362-3p	ENSG00000159593	1
hsa-miR-33a-5p	ENSG00000188647	1
hsa-miR-497-5p	ENSG00000143870	1
hsa-miR-489-3p	ENSG00000108219	1
hsa-miR-552-3p	ENSG00000182199	1
hsa-miR-27b-3p	ENSG00000088205	1
hsa-miR-27a-3p	ENSG00000144354	1
hsa-miR-502-5p	ENSG00000168092	1
hsa-miR-30e-3p	ENSG00000127022	1
hsa-miR-101-3p	ENSG00000179021	1
hsa-let-7b-5p	ENSG00000149658	1
hsa-miR-22-3p	ENSG00000050165	1
hsa-miR-92a-3p	ENSG00000058272	1
hsa-miR-1277-3p	ENSG00000173349	1
hsa-miR-1185-2-3p	ENSG00000086619	1
hsa-miR-580-3p	ENSG00000131873	1
hsa-miR-423-5p	ENSG00000103353	1
hsa-miR-124-3p	ENSG00000103522	1
hsa-miR-647	ENSG00000148337	1
hsa-miR-342-3p	ENSG00000117724	1
hsa-miR-589-5p	ENSG00000139832	1
hsa-let-7i-5p	ENSG00000117153	1
hsa-miR-98-5p	ENSG00000136261	1
hsa-miR-518c-5p	ENSG00000198682	1
hsa-miR-22-3p	ENSG00000096717	1
hsa-miR-30d-3p	ENSG00000160551	1
hsa-miR-18b-5p	ENSG00000204961	1
hsa-miR-221-5p	ENSG00000160213	1
hsa-miR-152-3p	ENSG00000166024	1
hsa-miR-551b-5p	ENSG00000095139	1
hsa-miR-142-5p	ENSG00000119682	1
hsa-miR-664a-3p	ENSG00000178177	1
hsa-miR-590-3p	ENSG00000091527	1
hsa-miR-548c-5p	ENSG00000170540	1
hsa-miR-603	ENSG00000197102	1
hsa-miR-26a-1-3p	ENSG00000116350	1
hsa-miR-181c-5p	ENSG00000066933	1
hsa-miR-324-3p	ENSG00000107281	1
hsa-miR-200a-3p	ENSG00000175390	1
hsa-miR-93-5p	ENSG00000110031	1
hsa-miR-34a-5p	ENSG00000108395	1
hsa-miR-507	ENSG00000148484	1
hsa-miR-1913	ENSG00000127980	1
hsa-miR-1290	ENSG00000095261	1
hsa-miR-335-3p	ENSG00000269028	1
hsa-miR-877-5p	ENSG00000182827	1
hsa-miR-98-5p	ENSG00000179409	1
hsa-miR-2110	ENSG00000164307	1
hsa-miR-520c-5p	ENSG00000170145	1
hsa-miR-26b-5p	ENSG00000173726	1
hsa-miR-18a-5p	ENSG00000116044	1
hsa-miR-301a-3p	ENSG00000100568	1
hsa-let-7i-5p	ENSG00000172939	1
hsa-miR-1305	ENSG00000249242	1
hsa-miR-664a-5p	ENSG00000205730	1
hsa-miR-141-3p	ENSG00000106003	1
hsa-miR-135b-3p	ENSG00000134758	1
hsa-miR-155-5p	ENSG00000112514	1
hsa-miR-34a-5p	ENSG00000136436	1
hsa-miR-450a-5p	ENSG00000114867	1
hsa-miR-16-5p	ENSG00000084234	1
hsa-miR-193a-3p	ENSG00000107798	1
hsa-miR-1277-5p	ENSG00000095209	1
hsa-let-7a-3p	ENSG00000074696	1
hsa-miR-4664-5p	ENSG00000162430	1
hsa-miR-3157-5p	ENSG00000167619	1
hsa-miR-29b-3p	ENSG00000155189	1
hsa-miR-548l	ENSG00000189091	1
hsa-miR-484	ENSG00000196628	1
hsa-let-7f-5p	ENSG00000100916	1
hsa-miR-222-3p	ENSG00000127022	1
hsa-miR-186-5p	ENSG00000100813	1
hsa-miR-485-5p	ENSG00000147065	1
hsa-miR-454-3p	ENSG00000118242	1
hsa-miR-383-5p	ENSG00000132475	1
hsa-miR-212-5p	ENSG00000108784	1
hsa-miR-296-5p	ENSG00000092841	1
hsa-miR-589-3p	ENSG00000141052	1
hsa-miR-30c-5p	ENSG00000082438	1
hsa-miR-550a-3-5p	ENSG00000103479	1
hsa-let-7g-5p	ENSG00000072501	1
hsa-miR-148a-3p	ENSG00000133193	1
hsa-miR-17-5p	ENSG00000071282	1
hsa-miR-21-5p	ENSG00000116489	1
hsa-miR-502-5p	ENSG00000010072	1
hsa-miR-34a-5p	ENSG00000005249	1
hsa-miR-204-3p	ENSG00000015520	1
hsa-miR-374a-5p	ENSG00000165997	1
hsa-miR-769-3p	ENSG00000167685	1
hsa-miR-16-5p	ENSG00000214736	1
hsa-miR-548f-3p	ENSG00000116604	1
hsa-miR-1243	ENSG00000100239	1
hsa-miR-195-5p	ENSG00000072736	1
hsa-miR-216b-5p	ENSG00000122566	1
hsa-miR-9-5p	ENSG00000065243	1
hsa-miR-330-5p	ENSG00000198055	1
hsa-miR-9-5p	ENSG00000165240	1
hsa-miR-548au-5p	ENSG00000164430	1
hsa-miR-374b-3p	ENSG00000082641	1
hsa-miR-3689f	ENSG00000174738	1
hsa-miR-18a-5p	ENSG00000174231	1
hsa-miR-25-3p	ENSG00000153914	1
hsa-miR-130b-5p	ENSG00000137193	1
hsa-miR-149-5p	ENSG00000072501	1
hsa-miR-29a-5p	ENSG00000104765	1
hsa-miR-3677-5p	ENSG00000100413	1
hsa-miR-148a-3p	ENSG00000065413	1
hsa-miR-95-3p	ENSG00000264522	1
hsa-miR-30c-5p	ENSG00000204209	1
hsa-miR-511-5p	ENSG00000104375	1
hsa-miR-429	ENSG00000155545	1
hsa-miR-15b-5p	ENSG00000164626	1
hsa-miR-766-3p	ENSG00000067167	1
hsa-miR-2277-3p	ENSG00000182670	1
hsa-miR-181a-5p	ENSG00000060982	1
hsa-let-7e-5p	ENSG00000214655	1
hsa-miR-182-5p	ENSG00000101126	1
hsa-let-7a-5p	ENSG00000150768	1
hsa-miR-31-5p	ENSG00000006062	1
hsa-miR-589-3p	ENSG00000154277	1
hsa-miR-552-3p	ENSG00000134910	1
hsa-miR-372-3p	ENSG00000106261	1
hsa-miR-1468-5p	ENSG00000101577	1
hsa-miR-361-3p	ENSG00000007168	1
hsa-miR-15a-5p	ENSG00000277443	1
hsa-miR-34a-5p	ENSG00000107819	1
hsa-miR-489-3p	ENSG00000170340	1
hsa-miR-141-5p	ENSG00000116747	1
hsa-miR-1913	ENSG00000103202	1
hsa-miR-21-5p	ENSG00000121022	1
hsa-miR-302a-5p	ENSG00000141127	1
hsa-miR-425-5p	ENSG00000083168	1
hsa-miR-17-3p	ENSG00000144840	1
hsa-miR-16-5p	ENSG00000137513	1
hsa-miR-21-5p	ENSG00000108021	1
hsa-miR-21-5p	ENSG00000122566	1
hsa-miR-183-5p	ENSG00000168769	1
hsa-miR-924	ENSG00000167978	1
hsa-miR-15b-5p	ENSG00000198642	1
hsa-miR-17-3p	ENSG00000177570	1
hsa-miR-143-3p	ENSG00000160294	1
hsa-let-7i-5p	ENSG00000204138	1
hsa-miR-124-3p	ENSG00000111711	1
hsa-miR-152-3p	ENSG00000101310	1
hsa-miR-548d-3p	ENSG00000133059	1
hsa-miR-20a-5p	ENSG00000152409	1
hsa-miR-548a-5p	ENSG00000130723	1
hsa-miR-182-5p	ENSG00000161011	1
hsa-miR-15b-5p	ENSG00000124177	1
hsa-miR-335-3p	ENSG00000082213	1
hsa-miR-550a-3p	ENSG00000172572	1
hsa-miR-449a	ENSG00000143061	1
hsa-miR-320a	ENSG00000134107	1
hsa-miR-106a-5p	ENSG00000205268	1
hsa-miR-548d-5p	ENSG00000128534	1
hsa-miR-17-3p	ENSG00000165105	1
hsa-miR-1180-3p	ENSG00000105677	1
hsa-miR-378c	ENSG00000138593	1
hsa-miR-3158-3p	ENSG00000146830	1
hsa-miR-378i	ENSG00000153944	1
hsa-miR-939-5p	ENSG00000080854	1
hsa-miR-1277-5p	ENSG00000150347	1
hsa-miR-122-5p	ENSG00000151612	1
hsa-miR-597-5p	ENSG00000165416	1
hsa-miR-324-3p	ENSG00000136754	1
hsa-miR-16-5p	ENSG00000135631	1
hsa-miR-200b-3p	ENSG00000181555	1
hsa-miR-7-5p	ENSG00000114251	1
hsa-let-7c-5p	ENSG00000157741	1
hsa-let-7a-3p	ENSG00000138668	1
hsa-miR-124-3p	ENSG00000185761	1
hsa-miR-361-5p	ENSG00000115616	1
hsa-miR-3194-5p	ENSG00000173334	1
hsa-miR-513a-5p	ENSG00000118503	1
hsa-miR-129-2-3p	ENSG00000074657	1
hsa-miR-30a-3p	ENSG00000162702	1
hsa-miR-505-5p	ENSG00000171634	1
hsa-miR-449b-5p	ENSG00000196628	1
hsa-miR-145-5p	ENSG00000038427	0
hsa-miR-192-5p	ENSG00000151233	1
hsa-miR-181a-3p	ENSG00000146247	1
hsa-miR-522-5p	ENSG00000164548	1
hsa-miR-30b-5p	ENSG00000165732	1
hsa-miR-185-5p	ENSG00000105486	1
hsa-miR-449c-5p	ENSG00000168137	1
hsa-miR-26a-5p	ENSG00000103353	1
hsa-miR-30a-3p	ENSG00000111300	1
hsa-miR-182-5p	ENSG00000147862	1
hsa-miR-27b-3p	ENSG00000197372	1
hsa-miR-1306-5p	ENSG00000114302	1
hsa-miR-218-5p	ENSG00000173706	1
hsa-miR-361-5p	ENSG00000116918	1
hsa-miR-573	ENSG00000094880	1
hsa-miR-15b-5p	ENSG00000144524	1
hsa-miR-26b-3p	ENSG00000104331	1
hsa-miR-30c-5p	ENSG00000112531	1
hsa-miR-9-5p	ENSG00000164045	1
hsa-miR-490-5p	ENSG00000131778	1
hsa-miR-143-3p	ENSG00000167508	1
hsa-miR-200a-3p	ENSG00000137393	1
hsa-miR-383-5p	ENSG00000159388	1
hsa-miR-1296-5p	ENSG00000139644	1
hsa-miR-330-5p	ENSG00000106263	1
hsa-miR-98-5p	ENSG00000173020	1
hsa-miR-1304-3p	ENSG00000204822	1
hsa-miR-374a-5p	ENSG00000163660	1
hsa-miR-615-5p	ENSG00000183779	1
hsa-miR-124-5p	ENSG00000013441	1
hsa-miR-429	ENSG00000168398	1
hsa-miR-26b-5p	ENSG00000165125	1
hsa-miR-7-5p	ENSG00000135480	1
hsa-miR-30e-5p	ENSG00000116604	1
hsa-miR-522-5p	ENSG00000116478	1
hsa-miR-27b-3p	ENSG00000163026	1
hsa-miR-371a-5p	ENSG00000160789	1
hsa-miR-125a-5p	ENSG00000178691	1
hsa-miR-122-5p	ENSG00000167964	1
hsa-let-7b-5p	ENSG00000185808	1
hsa-miR-490-3p	ENSG00000034152	1
hsa-miR-19b-1-5p	ENSG00000117475	1
hsa-miR-1343-3p	ENSG00000127526	1
hsa-miR-330-3p	ENSG00000104419	1
hsa-miR-148a-3p	ENSG00000156162	1
hsa-miR-17-3p	ENSG00000114416	1
hsa-miR-665	ENSG00000106608	1
hsa-miR-15b-5p	ENSG00000198794	1
hsa-miR-181a-5p	ENSG00000172795	1
hsa-miR-33b-3p	ENSG00000144655	1
hsa-miR-146a-5p	ENSG00000161692	1
hsa-miR-7-5p	ENSG00000046604	1
hsa-miR-200c-3p	ENSG00000197415	1
hsa-miR-548c-5p	ENSG00000179841	1
hsa-miR-299-3p	ENSG00000180447	1
hsa-let-7d-5p	ENSG00000146083	1
hsa-miR-922	ENSG00000065802	1
hsa-miR-181b-5p	ENSG00000143013	1
hsa-miR-548am-5p	ENSG00000173681	1
hsa-miR-26b-5p	ENSG00000171862	1
hsa-miR-15a-5p	ENSG00000163430	1
hsa-miR-338-3p	ENSG00000065883	1
hsa-miR-145-5p	ENSG00000216490	1
hsa-miR-143-3p	ENSG00000117682	1
hsa-miR-99a-3p	ENSG00000150753	1
hsa-miR-27a-3p	ENSG00000103404	1
hsa-miR-769-3p	ENSG00000068308	1
hsa-miR-522-5p	ENSG00000169136	1
hsa-miR-548d-3p	ENSG00000082258	1
hsa-miR-103a-3p	ENSG00000174669	1
hsa-miR-503-5p	ENSG00000163785	1
hsa-miR-30e-5p	ENSG00000186462	1
hsa-miR-107	ENSG00000130723	1
hsa-miR-15b-5p	ENSG00000076716	1
hsa-miR-642a-5p	ENSG00000185658	1
hsa-miR-199b-5p	ENSG00000177971	1
hsa-miR-301a-3p	ENSG00000124783	1
hsa-miR-23b-5p	ENSG00000108262	1
hsa-miR-320b	ENSG00000197496	1
hsa-miR-579-3p	ENSG00000184675	1
hsa-miR-339-5p	ENSG00000122042	1
hsa-miR-449a	ENSG00000154127	1
hsa-miR-130b-3p	ENSG00000105971	1
hsa-miR-576-5p	ENSG00000151151	1
hsa-miR-181c-5p	ENSG00000180398	1
hsa-let-7d-5p	ENSG00000112139	1
hsa-miR-93-5p	ENSG00000166979	1
hsa-miR-3940-3p	ENSG00000164080	1
hsa-miR-1301-3p	ENSG00000182473	1
hsa-miR-26b-5p	ENSG00000113356	1
hsa-miR-30c-5p	ENSG00000153201	1
hsa-miR-550a-3-5p	ENSG00000166747	1
hsa-miR-23b-3p	ENSG00000164287	1
hsa-miR-215-5p	ENSG00000178695	1
hsa-miR-1303	ENSG00000159461	1
hsa-miR-128-3p	ENSG00000106348	1
hsa-miR-29a-5p	ENSG00000169180	1
hsa-miR-18a-3p	ENSG00000063046	1
hsa-miR-361-3p	ENSG00000160360	1
hsa-miR-3179	ENSG00000157654	1
hsa-miR-651-5p	ENSG00000159388	1
hsa-miR-3065-3p	ENSG00000113522	1
hsa-miR-16-1-3p	ENSG00000244462	1
hsa-miR-182-5p	ENSG00000112972	1
hsa-miR-374a-3p	ENSG00000078399	1
hsa-miR-148b-5p	ENSG00000196961	1
hsa-miR-30c-5p	ENSG00000170323	0
hsa-miR-1262	ENSG00000157625	0
hsa-miR-208a-3p	ENSG00000213341	0
hsa-miR-449b-5p	ENSG00000135446	0
hsa-miR-941	ENSG00000103429	0
hsa-miR-27a-5p	ENSG00000163283	0
hsa-miR-941	ENSG00000145244	0
hsa-miR-941	ENSG00000185432	0
hsa-miR-339-5p	ENSG00000116741	0
hsa-miR-1291	ENSG00000110395	0
hsa-miR-99a-5p	ENSG00000120837	0
hsa-miR-488-5p	ENSG00000128271	0
hsa-miR-21-5p	ENSG00000141522	0
hsa-miR-146a-5p	ENSG00000156273	0
hsa-miR-92a-3p	ENSG00000117477	0
hsa-miR-941	ENSG00000091140	0
hsa-miR-941	ENSG00000205572	0
hsa-miR-941	ENSG00000109066	0
hsa-miR-145-5p	ENSG00000114251	0
hsa-miR-27a-3p	ENSG00000145736	0
hsa-miR-193a-3p	ENSG00000087088	0
hsa-miR-941	ENSG00000089169	0
hsa-miR-138-5p	ENSG00000105514	0
hsa-miR-99a-5p	ENSG00000149090	0
hsa-miR-133a-3p	ENSG00000138835	0
hsa-miR-18a-3p	ENSG00000156273	0
hsa-miR-138-2-3p	ENSG00000140538	0
hsa-miR-146a-5p	ENSG00000160446	0
hsa-miR-941	ENSG00000127328	0
hsa-miR-145-5p	ENSG00000197969	0
hsa-miR-99a-5p	ENSG00000070669	0
hsa-miR-99a-5p	ENSG00000035928	0
hsa-miR-99a-5p	ENSG00000153253	0
hsa-miR-301a-3p	ENSG00000137745	0
hsa-miR-27a-5p	ENSG00000145681	0
hsa-miR-145-5p	ENSG00000138448	0
hsa-miR-26a-5p	ENSG00000139687	0
hsa-miR-216a-5p	ENSG00000106799	0
hsa-miR-99a-5p	ENSG00000250722	0
hsa-miR-146a-3p	ENSG00000167508	0
hsa-miR-99a-5p	ENSG00000170468	0
hsa-miR-941	ENSG00000165389	0
hsa-miR-205-5p	ENSG00000205726	0
hsa-miR-941	ENSG00000163539	0
hsa-miR-941	ENSG00000056487	0
hsa-miR-941	ENSG00000143061	0
hsa-miR-17-5p	ENSG00000123374	0
hsa-miR-339-3p	ENSG00000140538	0
hsa-miR-216a-5p	ENSG00000168036	0
hsa-miR-199a-5p	ENSG00000107796	0
hsa-miR-941	ENSG00000169895	0
hsa-miR-510-5p	ENSG00000111640	0
hsa-miR-200b-3p	ENSG00000172059	0
hsa-miR-199a-3p	ENSG00000105329	0
hsa-miR-182-5p	ENSG00000142208	0
hsa-miR-941	ENSG00000046647	0
hsa-miR-10a-5p	ENSG00000152556	0
hsa-miR-941	ENSG00000116396	0
hsa-miR-200c-3p	ENSG00000122545	0
hsa-miR-941	ENSG00000115282	0
hsa-miR-146a-5p	ENSG00000197329	0
hsa-miR-766-3p	ENSG00000101076	0
hsa-miR-941	ENSG00000139631	0
hsa-miR-99a-5p	ENSG00000108688	0
hsa-miR-1291	ENSG00000154229	0
hsa-miR-155-3p	ENSG00000197329	0
hsa-miR-1291	ENSG00000141506	0
hsa-miR-199a-5p	ENSG00000149968	0
hsa-miR-138-2-3p	ENSG00000128271	0
hsa-miR-941	ENSG00000161381	0
hsa-miR-20a-5p	ENSG00000187498	0
hsa-miR-99a-5p	ENSG00000124092	0
hsa-miR-99a-5p	ENSG00000117594	0
hsa-miR-326	ENSG00000087245	0
hsa-miR-155-5p	ENSG00000101349	0
hsa-miR-146a-5p	ENSG00000054219	0
hsa-miR-99a-5p	ENSG00000176890	0
hsa-miR-145-5p	ENSG00000168610	0
hsa-miR-143-3p	ENSG00000122861	0
hsa-miR-326	ENSG00000112715	0
hsa-miR-27a-5p	ENSG00000113658	0
hsa-miR-33a-5p	ENSG00000198911	0
hsa-miR-200a-3p	ENSG00000132669	0
hsa-miR-138-5p	ENSG00000099622	0
hsa-miR-138-5p	ENSG00000180573	0
hsa-miR-941	ENSG00000115844	0
hsa-miR-25-3p	ENSG00000169504	0
hsa-miR-941	ENSG00000172350	0
hsa-miR-200b-3p	ENSG00000132669	0
hsa-miR-941	ENSG00000204516	0
hsa-miR-181d-5p	ENSG00000142208	0
hsa-miR-126-3p	ENSG00000138835	0
hsa-miR-17-5p	ENSG00000187498	0
hsa-miR-941	ENSG00000064309	0
hsa-miR-941	ENSG00000198265	0
hsa-miR-23b-3p	ENSG00000122861	0
hsa-miR-155-5p	ENSG00000141646	0
hsa-miR-138-5p	ENSG00000002834	0
hsa-miR-146a-5p	ENSG00000183283	0
hsa-miR-141-3p	ENSG00000160691	0
hsa-miR-941	ENSG00000187713	0
hsa-miR-155-5p	ENSG00000172349	0
hsa-miR-99a-5p	ENSG00000130766	0
hsa-miR-1291	ENSG00000166501	0
hsa-miR-148a-3p	ENSG00000103546	0
hsa-miR-200a-3p	ENSG00000039068	0
hsa-miR-125b-5p	ENSG00000186395	0
hsa-miR-99a-5p	ENSG00000138385	0
hsa-miR-145-5p	ENSG00000141753	0
hsa-miR-941	ENSG00000188428	0
hsa-miR-138-5p	ENSG00000162976	0
hsa-miR-22-5p	ENSG00000163394	0
hsa-miR-199a-5p	ENSG00000108821	0
hsa-miR-126-3p	ENSG00000197249	0
hsa-miR-138-5p	ENSG00000158715	0
hsa-miR-941	ENSG00000182150	0
hsa-miR-138-5p	ENSG00000087586	0
hsa-miR-339-5p	ENSG00000128271	0
hsa-miR-20a-3p	ENSG00000156273	0
hsa-miR-1246	ENSG00000141510	0
hsa-miR-99a-5p	ENSG00000168301	0
hsa-miR-99a-5p	ENSG00000128989	0
hsa-miR-223-3p	ENSG00000087245	0
hsa-miR-199a-5p	ENSG00000105329	0
hsa-miR-29b-3p	ENSG00000089685	0
hsa-miR-377-3p	ENSG00000135446	0
hsa-miR-193a-3p	ENSG00000171791	0
hsa-miR-941	ENSG00000173456	0
hsa-miR-941	ENSG00000170500	0
hsa-miR-941	ENSG00000109944	0
hsa-miR-27a-5p	ENSG00000106031	0
hsa-miR-99a-5p	ENSG00000102189	0
hsa-miR-941	ENSG00000105438	0
hsa-miR-138-5p	ENSG00000133818	0
hsa-miR-941	ENSG00000137275	0
hsa-miR-941	ENSG00000173451	0
hsa-miR-138-5p	ENSG00000135828	0
hsa-miR-205-5p	ENSG00000132646	0
hsa-miR-27a-5p	ENSG00000120068	0
hsa-miR-145-5p	ENSG00000118785	0
hsa-miR-27a-5p	ENSG00000143632	0
hsa-miR-99a-5p	ENSG00000167291	0
hsa-miR-10b-5p	ENSG00000182985	0
hsa-miR-10a-5p	ENSG00000196498	0
hsa-miR-21-5p	ENSG00000143947	0
hsa-miR-941	ENSG00000163297	0
hsa-miR-339-5p	ENSG00000147246	0
hsa-miR-155-5p	ENSG00000054219	0
hsa-miR-146a-3p	ENSG00000159388	0
hsa-miR-217	ENSG00000124216	0
hsa-miR-146a-5p	ENSG00000079616	0
hsa-miR-145-5p	ENSG00000112245	0
hsa-miR-1291	ENSG00000105173	0
hsa-miR-92a-1-5p	ENSG00000197329	0
hsa-miR-941	ENSG00000125834	0
hsa-miR-200c-3p	ENSG00000100697	0
hsa-miR-622	ENSG00000101412	0
hsa-miR-139-5p	ENSG00000168283	0
hsa-miR-10b-5p	ENSG00000111674	0
hsa-miR-21-5p	ENSG00000111640	0
hsa-miR-99a-5p	ENSG00000165300	0
hsa-miR-145-5p	ENSG00000100418	0
hsa-miR-99a-5p	ENSG00000136244	0
hsa-miR-19b-3p	ENSG00000186318	0
hsa-miR-99a-5p	ENSG00000130940	0
hsa-miR-141-3p	ENSG00000172059	0
hsa-miR-941	ENSG00000182095	0
hsa-miR-145-5p	ENSG00000101384	0
hsa-miR-138-5p	ENSG00000184221	0
hsa-miR-125a-5p	ENSG00000089041	0
hsa-miR-106b-3p	ENSG00000187514	0
hsa-miR-222-3p	ENSG00000169554	0
hsa-miR-941	ENSG00000156467	0
hsa-miR-941	ENSG00000183287	0
hsa-miR-155-3p	ENSG00000130779	0
hsa-miR-200b-3p	ENSG00000152284	0
hsa-miR-145-5p	ENSG00000196628	0
hsa-miR-339-3p	ENSG00000163394	0
hsa-miR-382-5p	ENSG00000142208	0
hsa-miR-20a-5p	ENSG00000112242	0
hsa-miR-135a-5p	ENSG00000087088	0
hsa-miR-941	ENSG00000144791	0
hsa-miR-941	ENSG00000108854	0
hsa-miR-941	ENSG00000101695	0
hsa-miR-193a-3p	ENSG00000030110	0
hsa-miR-99a-5p	ENSG00000078401	0
hsa-miR-9-5p	ENSG00000140479	0
hsa-miR-141-3p	ENSG00000101265	0
hsa-miR-145-5p	ENSG00000091831	0
hsa-miR-941	ENSG00000185344	0
hsa-miR-29b-3p	ENSG00000142208	0
hsa-miR-941	ENSG00000173141	0
hsa-miR-138-5p	ENSG00000151665	0
hsa-miR-217	ENSG00000168036	0
hsa-miR-941	ENSG00000140718	0
hsa-miR-941	ENSG00000143252	0
hsa-miR-146a-3p	ENSG00000185432	0
hsa-miR-375	ENSG00000106546	0
hsa-miR-22-3p	ENSG00000106113	0
hsa-miR-941	ENSG00000149289	0
hsa-miR-148a-3p	ENSG00000163394	0
hsa-miR-941	ENSG00000189060	0
hsa-miR-941	ENSG00000107758	0
hsa-miR-941	ENSG00000160216	0
hsa-miR-146a-3p	ENSG00000167992	0
hsa-miR-146a-3p	ENSG00000188483	0
hsa-miR-99a-5p	ENSG00000143753	0
hsa-miR-146a-3p	ENSG00000177054	0
hsa-miR-29a-3p	ENSG00000123243	0
hsa-miR-99a-5p	ENSG00000078018	0
hsa-miR-99a-5p	ENSG00000139645	0
hsa-miR-27a-5p	ENSG00000070018	0
hsa-miR-941	ENSG00000185924	0
hsa-miR-145-5p	ENSG00000171345	0
hsa-miR-941	ENSG00000152102	0
hsa-miR-148a-3p	ENSG00000106113	0
hsa-miR-138-5p	ENSG00000169105	0
hsa-miR-1291	ENSG00000171552	0
hsa-miR-99a-5p	ENSG00000117600	0
hsa-miR-1291	ENSG00000101412	0
hsa-miR-424-5p	ENSG00000100644	0
hsa-miR-16-5p	ENSG00000169554	0
hsa-miR-339-3p	ENSG00000116741	0
hsa-miR-10a-5p	ENSG00000111674	0
hsa-miR-27a-3p	ENSG00000138795	0
hsa-miR-941	ENSG00000130720	0
hsa-miR-10b-5p	ENSG00000119508	0
hsa-miR-34a-5p	ENSG00000169554	0
hsa-miR-941	ENSG00000185176	0
hsa-miR-146a-3p	ENSG00000108219	0
hsa-miR-495-3p	ENSG00000134057	0
hsa-miR-99a-5p	ENSG00000134108	0
hsa-miR-27a-5p	ENSG00000118785	0
hsa-miR-93-5p	ENSG00000197329	0
hsa-miR-99a-5p	ENSG00000178917	0
hsa-miR-153-3p	ENSG00000220205	0
hsa-miR-941	ENSG00000136463	0
hsa-miR-99a-5p	ENSG00000129596	0
hsa-miR-941	ENSG00000081692	0
hsa-miR-99a-5p	ENSG00000156795	0
hsa-miR-146a-3p	ENSG00000008441	0
hsa-miR-941	ENSG00000155666	0
hsa-miR-429	ENSG00000132669	0
hsa-miR-941	ENSG00000007237	0
hsa-miR-138-5p	ENSG00000153767	0
hsa-miR-99a-5p	ENSG00000182752	0
hsa-miR-941	ENSG00000203778	0
hsa-miR-1-3p	ENSG00000175054	0
hsa-miR-146a-5p	ENSG00000108219	0
hsa-miR-141-3p	ENSG00000153707	0
hsa-miR-99a-5p	ENSG00000052850	0
hsa-miR-494-3p	ENSG00000142208	0
hsa-miR-27a-5p	ENSG00000168036	0
hsa-miR-99a-5p	ENSG00000081189	0
hsa-miR-138-5p	ENSG00000179674	0
hsa-miR-27a-5p	ENSG00000112033	0
hsa-miR-203a-3p	ENSG00000100320	0
hsa-miR-488-3p	ENSG00000116741	0
hsa-miR-941	ENSG00000065613	0
hsa-miR-138-5p	ENSG00000198492	0
hsa-miR-200b-3p	ENSG00000062598	0
hsa-miR-130a-3p	ENSG00000232810	0
hsa-miR-941	ENSG00000125482	0
hsa-miR-34a-5p	ENSG00000104067	0
hsa-miR-138-5p	ENSG00000165102	0
hsa-miR-1291	ENSG00000168646	0
hsa-miR-148a-3p	ENSG00000147246	0
hsa-miR-27a-5p	ENSG00000125845	0
hsa-miR-1291	ENSG00000140443	0
hsa-miR-138-5p	ENSG00000114988	0
hsa-miR-16-5p	ENSG00000136997	0
hsa-miR-941	ENSG00000164830	0
hsa-miR-196a-5p	ENSG00000110092	0
hsa-miR-135a-5p	ENSG00000124762	0
hsa-miR-24-3p	ENSG00000215114	0
hsa-miR-488-3p	ENSG00000103546	0
hsa-miR-200a-3p	ENSG00000160691	0
hsa-miR-145-5p	ENSG00000119699	0
hsa-miR-124-3p	ENSG00000083937	0
hsa-miR-622	ENSG00000136997	0
hsa-miR-941	ENSG00000107882	0
hsa-miR-199a-5p	ENSG00000106799	0
hsa-miR-588	ENSG00000089041	0
hsa-miR-638	ENSG00000176769	0
hsa-miR-99a-5p	ENSG00000148175	0
hsa-miR-941	ENSG00000080546	0
hsa-miR-138-2-3p	ENSG00000110148	0
hsa-miR-429	ENSG00000148516	0
hsa-miR-99a-5p	ENSG00000165215	0
hsa-miR-15a-5p	ENSG00000186318	0
hsa-miR-21-5p	ENSG00000134333	0
hsa-miR-941	ENSG00000146540	0
hsa-miR-1-3p	ENSG00000142208	0
hsa-miR-941	ENSG00000158156	0
hsa-miR-221-3p	ENSG00000184486	0
hsa-miR-941	ENSG00000184945	0
hsa-miR-27a-5p	ENSG00000136158	0
hsa-miR-26a-5p	ENSG00000115414	0
hsa-miR-99a-5p	ENSG00000198692	0
hsa-miR-146a-5p	ENSG00000169504	0
hsa-miR-638	ENSG00000120594	0
hsa-miR-138-5p	ENSG00000020256	0
hsa-miR-138-2-3p	ENSG00000189221	0
hsa-miR-1291	ENSG00000148737	0
